# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA       
0.2010005	-0.6109818	0.2010005	-0.5839893	0.2010005	-0.5202878	0.2010005	-0.6289611	0.2010005	-0.5589780	0.2010005	-0.6072075	0.2010005	-0.4825411	0.2010005	-0.6183874	0.2010005	-0.5602980
0.2026686	-0.6048167	0.2026686	-0.5854660	0.2026686	-0.5226880	0.2026686	-0.6099161	0.2026686	-0.5453162	0.2026686	-0.6253048	0.2026686	-0.4921168	0.2026686	-0.6180213	0.2026686	-0.5548151
0.2043367	-0.6073320	0.2043367	-0.5824479	0.2043367	-0.5204619	0.2043367	-0.6215048	0.2043367	-0.5517787	0.2043367	-0.6059571	0.2043367	-0.4780228	0.2043367	-0.6158209	0.2043367	-0.5421023
0.2060047	-0.5997511	0.2060047	-0.5752229	0.2060047	-0.5278969	0.2060047	-0.6028019	0.2060047	-0.5435684	0.2060047	-0.6145439	0.2060047	-0.4805200	0.2060047	-0.6306351	0.2060047	-0.5455025
0.2076728	-0.5973068	0.2076728	-0.5748718	0.2076728	-0.5245339	0.2076728	-0.6114536	0.2076728	-0.5427247	0.2076728	-0.5954303	0.2076728	-0.4659072	0.2076728	-0.6189291	0.2076728	-0.5420113
0.2093408	-0.5891392	0.2093408	-0.5660214	0.2093408	-0.5341943	0.2093408	-0.5855676	0.2093408	-0.5327052	0.2093408	-0.6014863	0.2093408	-0.4700885	0.2093408	-0.6257385	0.2093408	-0.5480715
0.2110089	-0.5864214	0.2110089	-0.5676720	0.2110089	-0.5322246	0.2110089	-0.6019737	0.2110089	-0.5325617	0.2110089	-0.5867847	0.2110089	-0.4622299	0.2110089	-0.6189999	0.2110089	-0.5447460
0.2126769	-0.5818239	0.2126769	-0.5591313	0.2126769	-0.5336785	0.2126769	-0.5802396	0.2126769	-0.5219102	0.2126769	-0.5976334	0.2126769	-0.4697314	0.2126769	-0.6230901	0.2126769	-0.5503746
0.2143450	-0.5822926	0.2143450	-0.5654660	0.2143450	-0.5245647	0.2143450	-0.6052433	0.2143450	-0.5321112	0.2143450	-0.5901452	0.2143450	-0.4643672	0.2143450	-0.6043779	0.2143450	-0.5404266
0.2160131	-0.5815815	0.2160131	-0.5598105	0.2160131	-0.5215152	0.2160131	-0.5792992	0.2160131	-0.5188352	0.2160131	-0.6006776	0.2160131	-0.4642298	0.2160131	-0.6033510	0.2160131	-0.5396504
0.2176811	-0.5848226	0.2176811	-0.5678442	0.2176811	-0.5080028	0.2176811	-0.6061286	0.2176811	-0.5287834	0.2176811	-0.5950112	0.2176811	-0.4679964	0.2176811	-0.5929218	0.2176811	-0.5309209
0.2193492	-0.5848145	0.2193492	-0.5576473	0.2193492	-0.5056161	0.2193492	-0.5824410	0.2193492	-0.5234359	0.2193492	-0.5933901	0.2193492	-0.4631518	0.2193492	-0.5886286	0.2193492	-0.5245809
0.2210172	-0.5865283	0.2210172	-0.5572708	0.2210172	-0.4967297	0.2210172	-0.5961105	0.2210172	-0.5299368	0.2210172	-0.5931168	0.2210172	-0.4670128	0.2210172	-0.5850577	0.2210172	-0.5161020
0.2226853	-0.5800034	0.2226853	-0.5476437	0.2226853	-0.4968283	0.2226853	-0.5761713	0.2226853	-0.5199035	0.2226853	-0.5849039	0.2226853	-0.4572040	0.2226853	-0.5753640	0.2226853	-0.5134659
0.2243533	-0.5799095	0.2243533	-0.5367072	0.2243533	-0.4925735	0.2243533	-0.5811417	0.2243533	-0.5278768	0.2243533	-0.5814508	0.2243533	-0.4608772	0.2243533	-0.5847043	0.2243533	-0.5061601
0.2260214	-0.5736355	0.2260214	-0.5326329	0.2260214	-0.5008630	0.2260214	-0.5674255	0.2260214	-0.5082552	0.2260214	-0.5721868	0.2260214	-0.4465032	0.2260214	-0.5857858	0.2260214	-0.5005161
0.2276894	-0.5683577	0.2276894	-0.5245630	0.2276894	-0.5023314	0.2276894	-0.5594619	0.2276894	-0.5200477	0.2276894	-0.5731296	0.2276894	-0.4464945	0.2276894	-0.5930275	0.2276894	-0.4941659
0.2293575	-0.5625303	0.2293575	-0.5248959	0.2293575	-0.5025544	0.2293575	-0.5561434	0.2293575	-0.4958022	0.2293575	-0.5623748	0.2293575	-0.4387887	0.2293575	-0.5798733	0.2293575	-0.4982075
0.2310256	-0.5535986	0.2310256	-0.5237415	0.2310256	-0.5012087	0.2310256	-0.5736594	0.2310256	-0.5128880	0.2310256	-0.5678726	0.2310256	-0.4401887	0.2310256	-0.5824112	0.2310256	-0.4940457
0.2326936	-0.5481877	0.2326936	-0.5268195	0.2326936	-0.4959220	0.2326936	-0.5712513	0.2326936	-0.4974615	0.2326936	-0.5577599	0.2326936	-0.4398732	0.2326936	-0.5641920	0.2326936	-0.4940655
0.2343617	-0.5470908	0.2343617	-0.5295410	0.2343617	-0.4929582	0.2343617	-0.5766996	0.2343617	-0.5038741	0.2343617	-0.5689645	0.2343617	-0.4404302	0.2343617	-0.5662083	0.2343617	-0.4957213
0.2360297	-0.5449303	0.2360297	-0.5297650	0.2360297	-0.4879144	0.2360297	-0.5717493	0.2360297	-0.4969819	0.2360297	-0.5624573	0.2360297	-0.4430078	0.2360297	-0.5575293	0.2360297	-0.4912051
0.2376978	-0.5466472	0.2376978	-0.5363624	0.2376978	-0.4829658	0.2376978	-0.5769509	0.2376978	-0.5001104	0.2376978	-0.5689777	0.2376978	-0.4402633	0.2376978	-0.5584386	0.2376978	-0.4840944
0.2393658	-0.5532384	0.2393658	-0.5285305	0.2393658	-0.4802293	0.2393658	-0.5667672	0.2393658	-0.5033020	0.2393658	-0.5610505	0.2393658	-0.4486845	0.2393658	-0.5582693	0.2393658	-0.4712034
0.2410339	-0.5447554	0.2410339	-0.5313854	0.2410339	-0.4805425	0.2410339	-0.5676558	0.2410339	-0.4965958	0.2410339	-0.5616930	0.2410339	-0.4305234	0.2410339	-0.5663388	0.2410339	-0.4726364
0.2427020	-0.5531201	0.2427020	-0.5162002	0.2427020	-0.4800950	0.2427020	-0.5585684	0.2427020	-0.4980545	0.2427020	-0.5549168	0.2427020	-0.4446343	0.2427020	-0.5582449	0.2427020	-0.4611181
0.2443700	-0.5421571	0.2443700	-0.5190563	0.2443700	-0.4796584	0.2443700	-0.5578947	0.2443700	-0.4837653	0.2443700	-0.5439773	0.2443700	-0.4217918	0.2443700	-0.5536107	0.2443700	-0.4668884
0.2460381	-0.5457689	0.2460381	-0.5013587	0.2460381	-0.4820774	0.2460381	-0.5535879	0.2460381	-0.4934722	0.2460381	-0.5391601	0.2460381	-0.4368298	0.2460381	-0.5539419	0.2460381	-0.4600170
0.2477061	-0.5367196	0.2477061	-0.5041370	0.2477061	-0.4776308	0.2477061	-0.5446188	0.2477061	-0.4787572	0.2477061	-0.5299641	0.2477061	-0.4167422	0.2477061	-0.5526632	0.2477061	-0.4695933
0.2493742	-0.5336558	0.2493742	-0.4930488	0.2493742	-0.4802880	0.2493742	-0.5437325	0.2493742	-0.4886937	0.2493742	-0.5308762	0.2493742	-0.4271087	0.2493742	-0.5449255	0.2493742	-0.4609166
0.2510422	-0.5317215	0.2510422	-0.5009968	0.2510422	-0.4713351	0.2510422	-0.5370975	0.2510422	-0.4679292	0.2510422	-0.5229645	0.2510422	-0.4165042	0.2510422	-0.5348670	0.2510422	-0.4653817
0.2527103	-0.5304548	0.2527103	-0.4956704	0.2527103	-0.4740137	0.2527103	-0.5481004	0.2527103	-0.4838888	0.2527103	-0.5305288	0.2527103	-0.4222677	0.2527103	-0.5387005	0.2527103	-0.4531576
0.2543783	-0.5308223	0.2543783	-0.5045508	0.2543783	-0.4580830	0.2543783	-0.5336973	0.2543783	-0.4679789	0.2543783	-0.5263227	0.2543783	-0.4152300	0.2543783	-0.5250975	0.2543783	-0.4550045
0.2560464	-0.5267109	0.2560464	-0.5003728	0.2560464	-0.4610567	0.2560464	-0.5437298	0.2560464	-0.4781910	0.2560464	-0.5364738	0.2560464	-0.4170498	0.2560464	-0.5363195	0.2560464	-0.4429393
0.2577145	-0.5324491	0.2577145	-0.5008602	0.2577145	-0.4456666	0.2577145	-0.5312288	0.2577145	-0.4729914	0.2577145	-0.5275442	0.2577145	-0.4118438	0.2577145	-0.5310153	0.2577145	-0.4434417
0.2593825	-0.5218734	0.2593825	-0.4951736	0.2593825	-0.4533817	0.2593825	-0.5424395	0.2593825	-0.4737326	0.2593825	-0.5327523	0.2593825	-0.4103345	0.2593825	-0.5209455	0.2593825	-0.4338704
0.2610506	-0.5328737	0.2610506	-0.4858584	0.2610506	-0.4418306	0.2610506	-0.5211458	0.2610506	-0.4700707	0.2610506	-0.5198101	0.2610506	-0.4066910	0.2610506	-0.5191486	0.2610506	-0.4277163
0.2627186	-0.5130997	0.2627186	-0.4799115	0.2627186	-0.4553720	0.2627186	-0.5318725	0.2627186	-0.4664711	0.2627186	-0.5225307	0.2627186	-0.3970006	0.2627186	-0.5174408	0.2627186	-0.4285851
0.2643867	-0.5313681	0.2643867	-0.4745172	0.2643867	-0.4430425	0.2643867	-0.5147582	0.2643867	-0.4577549	0.2643867	-0.5120225	0.2643867	-0.3983462	0.2643867	-0.5192876	0.2643867	-0.4232972
0.2660547	-0.5057290	0.2660547	-0.4695691	0.2660547	-0.4575396	0.2660547	-0.5229372	0.2660547	-0.4590649	0.2660547	-0.5150054	0.2660547	-0.3882725	0.2660547	-0.5240330	0.2660547	-0.4263746
0.2677228	-0.5213791	0.2677228	-0.4656015	0.2677228	-0.4431878	0.2677228	-0.5038983	0.2677228	-0.4555756	0.2677228	-0.5020569	0.2677228	-0.3899864	0.2677228	-0.5143082	0.2677228	-0.4233900
0.2693909	-0.4977648	0.2693909	-0.4663366	0.2693909	-0.4493668	0.2693909	-0.5120477	0.2693909	-0.4485550	0.2693909	-0.5069696	0.2693909	-0.3836737	0.2693909	-0.5188302	0.2693909	-0.4273273
0.2710589	-0.5080594	0.2710589	-0.4630354	0.2710589	-0.4340219	0.2710589	-0.5089387	0.2710589	-0.4488441	0.2710589	-0.5002651	0.2710589	-0.3865885	0.2710589	-0.5005306	0.2710589	-0.4226372
0.2727270	-0.4966702	0.2727270	-0.4627082	0.2727270	-0.4349587	0.2727270	-0.5126165	0.2727270	-0.4468167	0.2727270	-0.5033785	0.2727270	-0.3887627	0.2727270	-0.5032095	0.2727270	-0.4206244
0.2743950	-0.5006365	0.2743950	-0.4589210	0.2743950	-0.4194985	0.2743950	-0.5112575	0.2743950	-0.4430430	0.2743950	-0.5030636	0.2743950	-0.3875520	0.2743950	-0.4903673	0.2743950	-0.4110590
0.2760631	-0.4980197	0.2760631	-0.4586383	0.2760631	-0.4251613	0.2760631	-0.5045813	0.2760631	-0.4476518	0.2760631	-0.5024650	0.2760631	-0.3858171	0.2760631	-0.4953030	0.2760631	-0.4024635
0.2777311	-0.4956599	0.2777311	-0.4582811	0.2777311	-0.4164312	0.2777311	-0.5036242	0.2777311	-0.4368007	0.2777311	-0.4975461	0.2777311	-0.3825495	0.2777311	-0.4809190	0.2777311	-0.3951760
0.2793992	-0.4964193	0.2793992	-0.4508347	0.2793992	-0.4248176	0.2793992	-0.4942667	0.2793992	-0.4449306	0.2793992	-0.4904999	0.2793992	-0.3799553	0.2793992	-0.4923833	0.2793992	-0.3877993
0.2810672	-0.4888914	0.2810672	-0.4459226	0.2810672	-0.4207398	0.2810672	-0.4923990	0.2810672	-0.4292386	0.2810672	-0.4893477	0.2810672	-0.3718189	0.2810672	-0.4818451	0.2810672	-0.3843613
0.2827353	-0.4910864	0.2827353	-0.4417343	0.2827353	-0.4269755	0.2827353	-0.4841204	0.2827353	-0.4347643	0.2827353	-0.4780721	0.2827353	-0.3653845	0.2827353	-0.4934168	0.2827353	-0.3798353
0.2844034	-0.4749478	0.2844034	-0.4363578	0.2844034	-0.4260767	0.2844034	-0.4816396	0.2844034	-0.4207707	0.2844034	-0.4781869	0.2844034	-0.3650198	0.2844034	-0.4800925	0.2844034	-0.3834359
0.2860714	-0.4799589	0.2860714	-0.4313312	0.2860714	-0.4244032	0.2860714	-0.4821207	0.2860714	-0.4276075	0.2860714	-0.4665103	0.2860714	-0.3636908	0.2860714	-0.4800920	0.2860714	-0.3765032
0.2877395	-0.4633202	0.2877395	-0.4284123	0.2877395	-0.4211713	0.2877395	-0.4792011	0.2877395	-0.4124105	0.2877395	-0.4737010	0.2877395	-0.3658773	0.2877395	-0.4764473	0.2877395	-0.3817988
0.2894075	-0.4727361	0.2894075	-0.4302442	0.2894075	-0.4151576	0.2894075	-0.4825692	0.2894075	-0.4221101	0.2894075	-0.4637295	0.2894075	-0.3637664	0.2894075	-0.4690272	0.2894075	-0.3749819
0.2910756	-0.4609191	0.2910756	-0.4329724	0.2910756	-0.4085464	0.2910756	-0.4731527	0.2910756	-0.4063184	0.2910756	-0.4774854	0.2910756	-0.3652746	0.2910756	-0.4681487	0.2910756	-0.3790675
0.2927436	-0.4710069	0.2927436	-0.4339932	0.2927436	-0.3987416	0.2927436	-0.4949752	0.2927436	-0.4210250	0.2927436	-0.4638513	0.2927436	-0.3593205	0.2927436	-0.4610488	0.2927436	-0.3696873
0.2944117	-0.4667685	0.2944117	-0.4312447	0.2944117	-0.3985700	0.2944117	-0.4693898	0.2944117	-0.4051286	0.2944117	-0.4766439	0.2944117	-0.3633652	0.2944117	-0.4554706	0.2944117	-0.3709797
0.2960798	-0.4659728	0.2960798	-0.4315150	0.2960798	-0.3879175	0.2960798	-0.4944012	0.2960798	-0.4195864	0.2960798	-0.4593866	0.2960798	-0.3565747	0.2960798	-0.4556856	0.2960798	-0.3638850
0.2977478	-0.4643384	0.2977478	-0.4252356	0.2977478	-0.3935227	0.2977478	-0.4648597	0.2977478	-0.4081351	0.2977478	-0.4671837	0.2977478	-0.3552245	0.2977478	-0.4525265	0.2977478	-0.3657054
0.2994159	-0.4612143	0.2994159	-0.4180299	0.2994159	-0.3859467	0.2994159	-0.4844233	0.2994159	-0.4152218	0.2994159	-0.4499905	0.2994159	-0.3504855	0.2994159	-0.4542918	0.2994159	-0.3571204
0.3010839	-0.4616349	0.3010839	-0.4159984	0.3010839	-0.3951299	0.3010839	-0.4536139	0.3010839	-0.4017949	0.3010839	-0.4551696	0.3010839	-0.3454298	0.3010839	-0.4571536	0.3010839	-0.3597904
0.3027520	-0.4516952	0.3027520	-0.4065551	0.3027520	-0.3920701	0.3027520	-0.4743817	0.3027520	-0.4061161	0.3027520	-0.4424444	0.3027520	-0.3383560	0.3027520	-0.4587655	0.3027520	-0.3503472
0.3044200	-0.4536881	0.3044200	-0.4048824	0.3044200	-0.3991491	0.3044200	-0.4429660	0.3044200	-0.3930043	0.3044200	-0.4447840	0.3044200	-0.3361338	0.3044200	-0.4508646	0.3044200	-0.3555917
0.3060881	-0.4411046	0.3060881	-0.4002450	0.3060881	-0.3922378	0.3060881	-0.4702716	0.3060881	-0.4015578	0.3060881	-0.4381430	0.3060881	-0.3364835	0.3060881	-0.4420920	0.3060881	-0.3474213
0.3077561	-0.4436523	0.3077561	-0.4012175	0.3077561	-0.3930707	0.3077561	-0.4431005	0.3077561	-0.3855014	0.3077561	-0.4351809	0.3077561	-0.3374506	0.3077561	-0.4325937	0.3077561	-0.3501481
0.3094242	-0.4380356	0.3094242	-0.4004299	0.3094242	-0.3859289	0.3094242	-0.4683079	0.3094242	-0.4018260	0.3094242	-0.4378192	0.3094242	-0.3409952	0.3094242	-0.4353501	0.3094242	-0.3418192
0.3110923	-0.4426599	0.3110923	-0.4038948	0.3110923	-0.3804081	0.3110923	-0.4504343	0.3110923	-0.3833134	0.3110923	-0.4362317	0.3110923	-0.3380844	0.3110923	-0.4232785	0.3110923	-0.3400270
0.3127603	-0.4398198	0.3127603	-0.3990871	0.3127603	-0.3771968	0.3127603	-0.4659917	0.3127603	-0.3966883	0.3127603	-0.4397775	0.3127603	-0.3374929	0.3127603	-0.4272875	0.3127603	-0.3320046
0.3144284	-0.4421890	0.3144284	-0.4023001	0.3144284	-0.3676406	0.3144284	-0.4491677	0.3144284	-0.3841733	0.3144284	-0.4349227	0.3144284	-0.3352170	0.3144284	-0.4159307	0.3144284	-0.3318586
0.3160964	-0.4410343	0.3160964	-0.3980442	0.3160964	-0.3733256	0.3160964	-0.4495124	0.3160964	-0.3962506	0.3160964	-0.4391144	0.3160964	-0.3315374	0.3160964	-0.4262224	0.3160964	-0.3243892
0.3177645	-0.4394291	0.3177645	-0.3969341	0.3177645	-0.3657177	0.3177645	-0.4447977	0.3177645	-0.3748809	0.3177645	-0.4306163	0.3177645	-0.3290153	0.3177645	-0.4200851	0.3177645	-0.3239483
0.3194325	-0.4362646	0.3194325	-0.3913380	0.3194325	-0.3722200	0.3194325	-0.4455794	0.3194325	-0.3823625	0.3194325	-0.4295201	0.3194325	-0.3235711	0.3194325	-0.4268008	0.3194325	-0.3207795
0.3211006	-0.4324991	0.3211006	-0.3853961	0.3211006	-0.3626131	0.3211006	-0.4414420	0.3211006	-0.3663413	0.3211006	-0.4190796	0.3211006	-0.3209756	0.3211006	-0.4220062	0.3211006	-0.3197217
0.3227687	-0.4316022	0.3227687	-0.3835620	0.3227687	-0.3729849	0.3227687	-0.4414120	0.3227687	-0.3767571	0.3227687	-0.4192503	0.3227687	-0.3140275	0.3227687	-0.4229134	0.3227687	-0.3202831
0.3244367	-0.4229781	0.3244367	-0.3777662	0.3244367	-0.3628132	0.3244367	-0.4325122	0.3244367	-0.3647125	0.3244367	-0.4136396	0.3244367	-0.3160182	0.3244367	-0.4166444	0.3244367	-0.3173092
0.3261048	-0.4260755	0.3261048	-0.3820431	0.3261048	-0.3696662	0.3261048	-0.4431204	0.3261048	-0.3764392	0.3261048	-0.4173829	0.3261048	-0.3152574	0.3261048	-0.4169682	0.3261048	-0.3203698
0.3277728	-0.4181843	0.3277728	-0.3779122	0.3277728	-0.3571371	0.3277728	-0.4365280	0.3277728	-0.3681372	0.3277728	-0.4144492	0.3277728	-0.3178891	0.3277728	-0.4052481	0.3277728	-0.3140211
0.3294409	-0.4216936	0.3294409	-0.3862564	0.3294409	-0.3606054	0.3294409	-0.4406707	0.3294409	-0.3647311	0.3294409	-0.4195112	0.3294409	-0.3140686	0.3294409	-0.4062177	0.3294409	-0.3151173
0.3311089	-0.4187572	0.3311089	-0.3811593	0.3311089	-0.3553497	0.3311089	-0.4405851	0.3311089	-0.3650669	0.3311089	-0.4206334	0.3311089	-0.3179614	0.3311089	-0.4008927	0.3311089	-0.3067902
0.3327770	-0.4181448	0.3327770	-0.3838758	0.3327770	-0.3516887	0.3327770	-0.4412479	0.3327770	-0.3685060	0.3327770	-0.4182000	0.3327770	-0.3129861	0.3327770	-0.3969541	0.3327770	-0.3038602
0.3344450	-0.4182966	0.3344450	-0.3767666	0.3344450	-0.3505728	0.3344450	-0.4359318	0.3344450	-0.3697783	0.3344450	-0.4145921	0.3344450	-0.3170351	0.3344450	-0.3961550	0.3344450	-0.2984687
0.3361131	-0.4160670	0.3361131	-0.3762843	0.3361131	-0.3465441	0.3361131	-0.4361380	0.3361131	-0.3666392	0.3361131	-0.4103595	0.3361131	-0.3077596	0.3361131	-0.3927320	0.3361131	-0.2944318
0.3377812	-0.4165050	0.3377812	-0.3683083	0.3377812	-0.3504024	0.3377812	-0.4272158	0.3377812	-0.3605905	0.3377812	-0.4064261	0.3377812	-0.3093274	0.3377812	-0.3981635	0.3377812	-0.2934920
0.3394492	-0.4128417	0.3394492	-0.3680001	0.3394492	-0.3465299	0.3394492	-0.4311397	0.3394492	-0.3536126	0.3394492	-0.3979134	0.3394492	-0.3022066	0.3394492	-0.3978829	0.3394492	-0.2894711
0.3411173	-0.4104724	0.3411173	-0.3611758	0.3411173	-0.3564920	0.3411173	-0.4179772	0.3411173	-0.3516270	0.3411173	-0.3985210	0.3411173	-0.3014217	0.3411173	-0.3965169	0.3411173	-0.2894298
0.3427853	-0.4076202	0.3427853	-0.3630320	0.3427853	-0.3433060	0.3427853	-0.4191104	0.3427853	-0.3471467	0.3427853	-0.3889682	0.3427853	-0.2973039	0.3427853	-0.3973425	0.3427853	-0.2860425
0.3444534	-0.4012333	0.3444534	-0.3611045	0.3444534	-0.3490636	0.3444534	-0.4143916	0.3444534	-0.3511594	0.3444534	-0.3952194	0.3444534	-0.2989833	0.3444534	-0.3934268	0.3444534	-0.2884982
0.3461214	-0.4036680	0.3461214	-0.3631953	0.3461214	-0.3326426	0.3461214	-0.4188486	0.3461214	-0.3456655	0.3461214	-0.3867747	0.3461214	-0.2969304	0.3461214	-0.3838523	0.3461214	-0.2816062
0.3477895	-0.3966208	0.3477895	-0.3603576	0.3477895	-0.3378762	0.3477895	-0.4210430	0.3477895	-0.3487887	0.3477895	-0.3945197	0.3477895	-0.2988229	0.3477895	-0.3837790	0.3477895	-0.2828530
0.3494576	-0.3995660	0.3494576	-0.3602925	0.3494576	-0.3238325	0.3494576	-0.4194435	0.3494576	-0.3443358	0.3494576	-0.3862497	0.3494576	-0.2938606	0.3494576	-0.3750066	0.3494576	-0.2765386
0.3511256	-0.3920396	0.3511256	-0.3561253	0.3511256	-0.3330606	0.3511256	-0.4192136	0.3511256	-0.3449639	0.3511256	-0.3948728	0.3511256	-0.2942182	0.3511256	-0.3773560	0.3511256	-0.2737491
0.3527937	-0.3958137	0.3527937	-0.3573385	0.3527937	-0.3203695	0.3527937	-0.4116673	0.3527937	-0.3420970	0.3527937	-0.3829436	0.3527937	-0.2904690	0.3527937	-0.3724711	0.3527937	-0.2657520
0.3544617	-0.3855520	0.3544617	-0.3471781	0.3544617	-0.3320721	0.3544617	-0.4066105	0.3544617	-0.3423985	0.3544617	-0.3883712	0.3544617	-0.2845718	0.3544617	-0.3770644	0.3544617	-0.2629423
0.3561298	-0.3939893	0.3561298	-0.3478562	0.3561298	-0.3215816	0.3561298	-0.4038592	0.3561298	-0.3367744	0.3561298	-0.3750698	0.3561298	-0.2833182	0.3561298	-0.3654098	0.3561298	-0.2587057
0.3577978	-0.3786108	0.3577978	-0.3379579	0.3577978	-0.3288244	0.3577978	-0.3989476	0.3577978	-0.3316709	0.3577978	-0.3782920	0.3577978	-0.2757995	0.3577978	-0.3650284	0.3577978	-0.2542585
0.3594659	-0.3860487	0.3594659	-0.3367585	0.3594659	-0.3213616	0.3594659	-0.3975975	0.3594659	-0.3227338	0.3594659	-0.3665036	0.3594659	-0.2759128	0.3594659	-0.3573261	0.3594659	-0.2541556
0.3611339	-0.3704676	0.3611339	-0.3302934	0.3611339	-0.3254833	0.3611339	-0.3938208	0.3611339	-0.3217748	0.3611339	-0.3652455	0.3611339	-0.2713687	0.3611339	-0.3561440	0.3611339	-0.2495218
0.3628020	-0.3730566	0.3628020	-0.3312335	0.3628020	-0.3164046	0.3628020	-0.3862576	0.3628020	-0.3180272	0.3628020	-0.3614418	0.3628020	-0.2707301	0.3628020	-0.3427207	0.3628020	-0.2511243
0.3644701	-0.3637013	0.3644701	-0.3291328	0.3644701	-0.3128693	0.3644701	-0.3877542	0.3644701	-0.3186554	0.3644701	-0.3594812	0.3644701	-0.2707314	0.3644701	-0.3484489	0.3644701	-0.2444150
0.3661381	-0.3667662	0.3661381	-0.3320509	0.3661381	-0.3040871	0.3661381	-0.3848788	0.3661381	-0.3151910	0.3661381	-0.3612890	0.3661381	-0.2714336	0.3661381	-0.3356506	0.3661381	-0.2464549
0.3678062	-0.3647519	0.3678062	-0.3291793	0.3678062	-0.3000755	0.3678062	-0.3890915	0.3678062	-0.3127460	0.3678062	-0.3532671	0.3678062	-0.2698312	0.3678062	-0.3374929	0.3678062	-0.2380672
0.3694742	-0.3624024	0.3694742	-0.3282598	0.3694742	-0.2972033	0.3694742	-0.3839208	0.3694742	-0.3083190	0.3694742	-0.3588355	0.3694742	-0.2696916	0.3694742	-0.3312114	0.3694742	-0.2413798
0.3711423	-0.3589461	0.3711423	-0.3261880	0.3711423	-0.2901656	0.3711423	-0.3825203	0.3711423	-0.3113190	0.3711423	-0.3462440	0.3711423	-0.2655589	0.3711423	-0.3283687	0.3711423	-0.2311897
0.3728103	-0.3536877	0.3728103	-0.3183066	0.3728103	-0.2910589	0.3728103	-0.3721298	0.3728103	-0.3050314	0.3728103	-0.3517439	0.3728103	-0.2608827	0.3728103	-0.3268982	0.3728103	-0.2317161
0.3744784	-0.3494354	0.3744784	-0.3166103	0.3744784	-0.2854825	0.3744784	-0.3678106	0.3744784	-0.3067064	0.3744784	-0.3350255	0.3744784	-0.2547671	0.3744784	-0.3277001	0.3744784	-0.2256563
0.3761465	-0.3458692	0.3761465	-0.3083115	0.3761465	-0.2913384	0.3761465	-0.3588964	0.3761465	-0.2967799	0.3761465	-0.3418445	0.3761465	-0.2494941	0.3761465	-0.3278541	0.3761465	-0.2241646
0.3778145	-0.3437839	0.3778145	-0.3057825	0.3778145	-0.2875547	0.3778145	-0.3574535	0.3778145	-0.2965499	0.3778145	-0.3261710	0.3778145	-0.2445592	0.3778145	-0.3257933	0.3778145	-0.2208897
0.3794826	-0.3345226	0.3794826	-0.2980043	0.3794826	-0.2897367	0.3794826	-0.3466139	0.3794826	-0.2879385	0.3794826	-0.3317573	0.3794826	-0.2408249	0.3794826	-0.3188210	0.3794826	-0.2206975
0.3811506	-0.3334218	0.3811506	-0.2975683	0.3811506	-0.2851397	0.3811506	-0.3484944	0.3811506	-0.2862862	0.3811506	-0.3139165	0.3811506	-0.2395819	0.3811506	-0.3126116	0.3811506	-0.2155160
0.3828187	-0.3222823	0.3828187	-0.2927252	0.3828187	-0.2844166	0.3828187	-0.3364844	0.3828187	-0.2782225	0.3828187	-0.3208702	0.3828187	-0.2376217	0.3828187	-0.3063172	0.3828187	-0.2153096
0.3844867	-0.3243859	0.3844867	-0.2904344	0.3844867	-0.2738691	0.3844867	-0.3418329	0.3844867	-0.2810071	0.3844867	-0.3068172	0.3844867	-0.2361443	0.3844867	-0.2972169	0.3844867	-0.2100047
0.3861548	-0.3187368	0.3861548	-0.2887263	0.3861548	-0.2724127	0.3861548	-0.3334342	0.3861548	-0.2700400	0.3861548	-0.3135484	0.3861548	-0.2354949	0.3861548	-0.2885850	0.3861548	-0.2074720
0.3878229	-0.3223819	0.3878229	-0.2840955	0.3878229	-0.2645288	0.3878229	-0.3379439	0.3878229	-0.2757100	0.3878229	-0.3047988	0.3878229	-0.2323995	0.3878229	-0.2926923	0.3878229	-0.2004209
0.3894909	-0.3172314	0.3894909	-0.2841022	0.3894909	-0.2609570	0.3894909	-0.3254555	0.3894909	-0.2660265	0.3894909	-0.3065413	0.3894909	-0.2324416	0.3894909	-0.2877412	0.3894909	-0.1979790
0.3911590	-0.3169309	0.3911590	-0.2751850	0.3911590	-0.2561632	0.3911590	-0.3327729	0.3911590	-0.2685335	0.3911590	-0.3002248	0.3911590	-0.2285210	0.3911590	-0.2882796	0.3911590	-0.1914033
