# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA       
0.1429048	-109.0916	0.1429048	-105.2207	0.1429048	-115.4221	0.1429048	-113.5590	0.1429048	-113.4569	0.1429048	-116.7089	0.1429048	-106.6443	0.1429048	-110.7391	0.1429048	-113.5720	0.1429048	-106.5871	0.1462874	-112.7075	0.1429048	-105.0090	0.1429048	-113.5747	0.1429048	-111.3906	0.1429048	-112.9744	0.1429048	-106.3857	0.1429048	-108.5422
0.1455759	-106.2773	0.1455759	-104.3996	0.1455759	-113.1730	0.1455759	-109.9950	0.1455759	-110.6171	0.1455759	-116.0688	0.1455759	-107.6475	0.1455759	-109.6357	0.1455759	-111.3560	0.1455759	-104.8818	0.1489586	-110.9363	0.1455759	-103.8003	0.1455759	-111.9697	0.1455759	-110.0515	0.1455759	-109.5047	0.1455759	-105.7492	0.1455759	-107.4590
0.1482470	-105.4604	0.1482470	-104.0009	0.1482470	-110.0019	0.1482470	-108.8315	0.1482470	-108.8837	0.1482470	-112.9255	0.1482470	-105.3201	0.1482470	-108.3803	0.1482470	-107.7081	0.1482470	-105.6912	0.1516297	-109.0028	0.1482470	-104.7820	0.1482470	-113.0840	0.1482470	-108.5784	0.1482470	-107.5061	0.1482470	-104.2640	0.1482470	-106.9887
0.1509181	-103.4960	0.1509181	-102.2855	0.1509181	-108.9423	0.1509181	-109.7548	0.1509181	-108.9835	0.1509181	-111.9960	0.1509181	-101.5665	0.1509181	-106.1799	0.1509181	-106.3570	0.1509181	-103.1547	0.1543008	-107.6524	0.1509181	-102.6960	0.1509181	-111.8407	0.1509181	-106.5125	0.1509181	-107.4217	0.1509181	-102.4223	0.1509181	-104.5299
0.1535892	-101.7730	0.1535892	-99.71119	0.1535892	-107.8104	0.1535892	-108.3579	0.1535892	-107.6230	0.1535892	-111.4173	0.1535892	-101.3861	0.1535892	-104.2511	0.1535892	-106.3505	0.1535892	-100.6678	0.1569719	-106.2251	0.1535892	-97.65832	0.1535892	-106.7291	0.1535892	-105.0891	0.1535892	-105.6662	0.1535892	-99.64481	0.1535892	-102.6687
0.1562604	-99.67338	0.1562604	-100.3294	0.1562604	-103.4046	0.1562604	-104.3799	0.1562604	-104.9419	0.1562604	-109.1402	0.1562604	-102.0317	0.1562604	-102.4107	0.1562604	-102.2876	0.1562604	-101.6216	0.1596430	-103.2952	0.1562604	-96.24147	0.1562604	-105.5050	0.1562604	-102.8369	0.1562604	-102.9545	0.1562604	-97.91860	0.1562604	-102.4673
0.1589315	-98.23739	0.1589315	-100.2982	0.1589315	-100.3266	0.1589315	-103.3644	0.1589315	-103.5142	0.1589315	-105.6149	0.1589315	-97.65858	0.1589315	-101.2598	0.1589315	-99.42951	0.1589315	-100.1289	0.1623141	-101.4564	0.1589315	-96.25710	0.1589315	-104.9383	0.1589315	-101.2199	0.1589315	-101.9647	0.1589315	-96.54253	0.1589315	-101.4841
0.1616026	-95.77122	0.1616026	-96.19918	0.1616026	-99.91837	0.1616026	-103.0514	0.1616026	-103.0346	0.1616026	-104.4369	0.1616026	-94.45489	0.1616026	-98.82215	0.1616026	-99.64786	0.1616026	-97.71273	0.1649853	-100.1393	0.1616026	-94.38074	0.1616026	-102.9857	0.1616026	-98.40588	0.1616026	-101.6425	0.1616026	-93.90674	0.1616026	-98.46728
0.1642737	-95.14647	0.1642737	-93.28853	0.1642737	-97.23070	0.1642737	-100.6166	0.1642737	-101.4969	0.1642737	-102.7820	0.1642737	-97.04134	0.1642737	-97.14790	0.1642737	-98.98171	0.1642737	-96.45632	0.1676564	-98.49487	0.1642737	-91.18963	0.1642737	-99.40428	0.1642737	-95.73034	0.1642737	-99.71827	0.1642737	-92.55635	0.1642737	-97.09314
0.1669448	-93.21962	0.1669448	-94.60617	0.1669448	-94.22912	0.1669448	-97.10614	0.1669448	-97.52730	0.1669448	-100.6840	0.1669448	-96.18635	0.1669448	-95.52404	0.1669448	-94.88313	0.1669448	-94.20694	0.1703275	-95.10349	0.1669448	-91.34231	0.1669448	-98.93534	0.1669448	-94.19008	0.1669448	-96.33370	0.1669448	-92.28314	0.1669448	-96.54602
0.1696160	-92.42036	0.1696160	-94.12343	0.1696160	-93.10800	0.1696160	-95.53601	0.1696160	-95.00139	0.1696160	-98.06795	0.1696160	-91.38519	0.1696160	-94.18797	0.1696160	-94.04273	0.1696160	-92.27328	0.1729986	-93.70288	0.1696160	-91.32519	0.1696160	-97.38835	0.1696160	-92.07283	0.1696160	-94.48433	0.1696160	-89.90807	0.1696160	-94.99676
0.1722871	-91.95440	0.1722871	-89.24235	0.1722871	-91.27244	0.1722871	-93.91547	0.1722871	-94.33462	0.1722871	-97.16012	0.1722871	-90.50506	0.1722871	-92.43172	0.1722871	-93.61580	0.1722871	-89.97908	0.1756697	-92.87305	0.1722871	-86.92291	0.1722871	-94.44948	0.1722871	-90.54244	0.1722871	-93.68681	0.1722871	-87.47964	0.1722871	-92.06393
0.1749582	-89.60631	0.1749582	-87.87406	0.1749582	-90.66305	0.1749582	-90.48872	0.1749582	-93.61468	0.1749582	-95.48727	0.1749582	-92.59871	0.1749582	-90.19377	0.1749582	-90.96953	0.1749582	-86.83863	0.1783409	-91.21994	0.1749582	-84.63352	0.1749582	-92.57495	0.1749582	-89.28489	0.1749582	-90.45999	0.1749582	-86.75181	0.1749582	-90.56837
0.1776293	-87.70279	0.1776293	-88.14805	0.1776293	-88.98435	0.1776293	-88.24421	0.1776293	-90.62427	0.1776293	-92.24857	0.1776293	-89.88441	0.1776293	-90.02896	0.1776293	-89.05780	0.1776293	-85.63498	0.1810120	-88.35348	0.1776293	-85.86058	0.1776293	-93.03769	0.1776293	-86.74692	0.1776293	-88.18657	0.1776293	-86.35249	0.1776293	-90.16293
0.1803004	-87.62453	0.1803004	-86.55940	0.1803004	-86.49826	0.1803004	-86.84047	0.1803004	-88.09984	0.1803004	-90.14180	0.1803004	-86.11501	0.1803004	-89.04933	0.1803004	-88.69333	0.1803004	-84.82297	0.1836831	-86.40542	0.1803004	-84.48216	0.1803004	-91.42642	0.1803004	-84.88978	0.1803004	-88.07836	0.1803004	-83.40271	0.1803004	-88.37060
0.1829716	-86.07484	0.1829716	-83.49738	0.1829716	-86.30515	0.1829716	-86.07265	0.1829716	-87.78742	0.1829716	-90.46208	0.1829716	-86.99349	0.1829716	-84.91895	0.1829716	-87.45936	0.1829716	-81.24930	0.1863542	-85.40003	0.1829716	-81.00649	0.1829716	-86.30472	0.1829716	-84.27288	0.1829716	-85.70188	0.1829716	-81.84498	0.1829716	-84.49335
0.1856427	-83.24663	0.1856427	-83.60997	0.1856427	-84.42600	0.1856427	-83.01972	0.1856427	-86.68596	0.1856427	-88.47218	0.1856427	-86.90414	0.1856427	-83.69190	0.1856427	-84.64199	0.1856427	-79.34901	0.1890253	-83.67923	0.1856427	-80.58446	0.1856427	-84.94882	0.1856427	-83.14182	0.1856427	-82.98591	0.1856427	-81.77431	0.1856427	-83.24811
0.1883138	-82.71462	0.1883138	-82.06245	0.1883138	-82.16473	0.1883138	-80.16173	0.1883138	-83.67705	0.1883138	-84.76322	0.1883138	-84.34451	0.1883138	-83.35607	0.1883138	-83.25161	0.1883138	-79.76380	0.1916965	-82.40492	0.1883138	-80.05430	0.1883138	-86.54150	0.1883138	-80.57074	0.1883138	-82.33583	0.1883138	-80.36183	0.1883138	-83.16802
0.1909849	-81.65239	0.1909849	-79.61506	0.1909849	-81.55885	0.1909849	-79.62614	0.1909849	-81.62854	0.1909849	-84.44041	0.1909849	-81.42084	0.1909849	-80.29161	0.1909849	-82.91674	0.1909849	-77.18129	0.1943676	-80.50044	0.1909849	-78.51228	0.1909849	-82.62973	0.1909849	-79.61812	0.1909849	-81.68785	0.1909849	-78.12073	0.1909849	-80.55791
0.1936560	-79.84503	0.1936560	-78.14728	0.1936560	-81.60470	0.1936560	-79.53689	0.1936560	-81.15244	0.1936560	-84.18468	0.1936560	-81.92986	0.1936560	-77.65765	0.1936560	-81.89816	0.1936560	-74.51196	0.1970387	-78.26755	0.1936560	-76.95053	0.1936560	-78.78942	0.1936560	-78.51438	0.1936560	-78.89667	0.1936560	-76.63392	0.1936560	-77.14365
0.1963271	-77.83818	0.1963271	-77.45423	0.1963271	-79.66257	0.1963271	-76.80187	0.1963271	-78.42197	0.1963271	-81.66400	0.1963271	-81.12860	0.1963271	-76.38866	0.1963271	-79.06760	0.1963271	-74.30121	0.1997098	-77.06416	0.1963271	-76.21974	0.1963271	-79.40264	0.1963271	-77.25239	0.1963271	-77.52236	0.1963271	-76.54422	0.1963271	-76.29355
0.1989983	-76.71244	0.1989983	-75.19689	0.1989983	-78.37874	0.1989983	-74.24112	0.1989983	-75.36826	0.1989983	-79.44684	0.1989983	-77.54332	0.1989983	-75.43053	0.1989983	-77.65713	0.1989983	-72.72416	0.2023809	-75.58329	0.1989983	-75.25681	0.1989983	-79.67646	0.1989983	-76.33888	0.1989983	-76.66990	0.1989983	-74.69153	0.1989983	-75.63525
0.2016694	-75.29428	0.2016694	-73.07991	0.2016694	-77.70000	0.2016694	-73.65104	0.2016694	-74.98465	0.2016694	-79.15669	0.2016694	-75.10256	0.2016694	-73.15738	0.2016694	-77.33195	0.2016694	-70.51329	0.2050520	-74.19683	0.2016694	-73.89271	0.2016694	-76.25128	0.2016694	-75.12501	0.2016694	-75.35411	0.2016694	-72.83325	0.2016694	-73.03371
0.2043405	-73.14419	0.2043405	-71.27570	0.2043405	-75.83588	0.2043405	-72.92925	0.2043405	-75.35140	0.2043405	-78.16283	0.2043405	-75.87763	0.2043405	-71.48506	0.2043405	-74.87530	0.2043405	-69.34038	0.2077232	-72.34205	0.2043405	-72.52215	0.2043405	-73.93096	0.2043405	-73.66177	0.2043405	-72.97920	0.2043405	-71.53964	0.2043405	-70.50997
0.2070116	-71.53894	0.2070116	-70.36376	0.2070116	-74.69608	0.2070116	-71.09489	0.2070116	-72.29479	0.2070116	-75.07531	0.2070116	-74.23718	0.2070116	-70.73121	0.2070116	-72.58093	0.2070116	-68.40958	0.2103943	-70.79960	0.2070116	-71.57607	0.2070116	-74.88211	0.2070116	-72.87657	0.2070116	-71.34347	0.2070116	-70.82152	0.2070116	-69.77665
0.2096827	-70.34979	0.2096827	-69.11216	0.2096827	-73.69156	0.2096827	-70.04226	0.2096827	-69.67289	0.2096827	-73.64937	0.2096827	-70.21851	0.2096827	-69.16797	0.2096827	-72.07181	0.2096827	-67.24568	0.2130654	-69.55586	0.2096827	-71.63694	0.2096827	-74.01621	0.2096827	-71.89844	0.2096827	-70.70588	0.2096827	-69.72940	0.2096827	-68.71563
0.2123539	-69.31218	0.2123539	-67.15091	0.2123539	-71.98779	0.2123539	-69.54896	0.2123539	-70.56230	0.2123539	-73.87193	0.2123539	-69.65953	0.2123539	-67.51189	0.2123539	-71.35334	0.2123539	-66.26938	0.2157365	-68.38338	0.2123539	-69.78775	0.2123539	-70.14760	0.2123539	-69.96539	0.2123539	-69.78137	0.2123539	-66.59821	0.2123539	-66.81184
0.2150250	-67.14208	0.2150250	-66.57175	0.2150250	-70.71155	0.2150250	-68.08162	0.2150250	-69.40702	0.2150250	-73.01702	0.2150250	-69.19068	0.2150250	-66.20125	0.2150250	-68.35806	0.2150250	-64.54255	0.2184076	-66.83456	0.2150250	-67.52019	0.2150250	-68.29858	0.2150250	-68.82612	0.2150250	-67.94930	0.2150250	-66.37392	0.2150250	-64.72570
0.2176961	-65.76087	0.2176961	-65.05524	0.2176961	-69.94042	0.2176961	-66.80512	0.2176961	-66.16972	0.2176961	-69.84321	0.2176961	-66.79787	0.2176961	-66.05617	0.2176961	-67.46211	0.2176961	-64.19998	0.2210788	-65.07131	0.2176961	-67.15100	0.2176961	-69.15260	0.2176961	-68.03061	0.2176961	-66.81944	0.2176961	-65.70698	0.2176961	-65.07384
0.2203672	-64.98781	0.2203672	-63.40221	0.2203672	-68.78489	0.2203672	-65.81292	0.2203672	-64.56612	0.2203672	-69.16989	0.2203672	-64.38149	0.2203672	-64.97392	0.2203672	-66.64118	0.2203672	-64.12872	0.2237499	-64.21370	0.2203672	-66.68320	0.2203672	-68.00939	0.2203672	-66.38431	0.2203672	-66.71882	0.2203672	-62.79414	0.2203672	-64.00478
0.2230383	-63.46737	0.2230383	-62.38827	0.2230383	-67.40219	0.2230383	-65.69667	0.2230383	-65.04650	0.2230383	-69.31087	0.2230383	-64.02496	0.2230383	-63.32160	0.2230383	-64.80264	0.2230383	-62.19943	0.2264210	-63.18159	0.2230383	-64.76910	0.2230383	-64.28987	0.2230383	-64.78439	0.2230383	-64.89523	0.2230383	-60.72449	0.2230383	-61.73705
0.2257094	-61.85199	0.2257094	-61.89068	0.2257094	-65.73248	0.2257094	-63.99090	0.2257094	-63.41366	0.2257094	-67.64377	0.2257094	-63.23320	0.2257094	-62.24180	0.2257094	-63.14656	0.2257094	-60.69498	0.2290921	-60.82136	0.2257094	-63.56265	0.2257094	-64.06723	0.2257094	-63.36702	0.2257094	-63.85455	0.2257094	-60.01336	0.2257094	-61.14478
0.2283806	-61.13492	0.2283806	-60.62650	0.2283806	-63.90661	0.2283806	-61.68788	0.2283806	-60.26840	0.2283806	-65.56548	0.2283806	-61.13229	0.2283806	-62.46923	0.2283806	-61.83470	0.2283806	-60.92303	0.2317632	-60.22909	0.2283806	-61.88011	0.2283806	-64.82754	0.2283806	-62.29743	0.2283806	-63.54999	0.2283806	-58.82770	0.2283806	-61.30165
0.2310517	-59.87231	0.2310517	-59.29707	0.2310517	-62.86839	0.2310517	-61.76561	0.2310517	-60.33775	0.2310517	-65.18930	0.2310517	-59.35821	0.2310517	-61.14033	0.2310517	-60.43234	0.2310517	-59.98209	0.2344343	-59.63378	0.2310517	-61.24182	0.2310517	-62.19716	0.2310517	-60.60431	0.2310517	-62.01671	0.2310517	-56.71483	0.2310517	-59.42241
0.2337228	-57.88651	0.2337228	-57.99263	0.2337228	-62.15961	0.2337228	-61.46445	0.2337228	-60.57715	0.2337228	-64.06749	0.2337228	-59.07593	0.2337228	-59.28511	0.2337228	-59.17095	0.2337228	-57.96267	0.2371055	-57.95123	0.2337228	-59.54731	0.2337228	-60.06454	0.2337228	-59.03453	0.2337228	-59.91108	0.2337228	-55.34680	0.2337228	-57.05808
0.2363939	-56.91388	0.2363939	-57.19276	0.2363939	-60.34805	0.2363939	-59.46119	0.2363939	-58.96718	0.2363939	-61.42576	0.2363939	-58.54961	0.2363939	-58.67643	0.2363939	-58.42104	0.2363939	-57.34683	0.2397766	-56.89353	0.2363939	-57.54710	0.2363939	-60.38308	0.2363939	-57.92599	0.2363939	-59.47123	0.2363939	-54.85742	0.2363939	-57.50780
0.2390650	-56.17908	0.2390650	-57.12472	0.2390650	-58.47380	0.2390650	-57.48701	0.2390650	-56.73029	0.2390650	-60.70144	0.2390650	-56.44118	0.2390650	-58.09421	0.2390650	-56.55272	0.2390650	-56.13427	0.2424477	-56.15497	0.2390650	-56.61177	0.2390650	-59.02474	0.2390650	-56.55761	0.2390650	-58.93356	0.2390650	-53.82111	0.2390650	-56.71902
0.2417362	-54.73942	0.2417362	-55.90858	0.2417362	-57.50955	0.2417362	-57.33582	0.2417362	-56.92602	0.2417362	-60.46361	0.2417362	-54.25389	0.2417362	-56.46450	0.2417362	-54.98118	0.2417362	-54.81393	0.2451188	-55.03149	0.2417362	-56.01697	0.2417362	-56.67998	0.2417362	-55.01394	0.2417362	-57.08174	0.2417362	-51.60281	0.2417362	-55.13272
0.2444073	-53.07653	0.2444073	-54.24254	0.2444073	-55.67110	0.2444073	-56.77535	0.2444073	-57.25765	0.2444073	-58.64752	0.2444073	-54.81882	0.2444073	-55.32548	0.2444073	-54.21215	0.2444073	-53.98558	0.2477899	-54.09729	0.2444073	-53.55123	0.2444073	-55.42156	0.2444073	-54.20778	0.2444073	-55.73870	0.2444073	-50.65368	0.2444073	-53.78006
0.2470784	-52.66873	0.2470784	-53.18509	0.2470784	-54.45032	0.2470784	-54.18830	0.2470784	-54.98739	0.2470784	-56.48512	0.2470784	-53.84391	0.2470784	-54.31591	0.2470784	-53.36720	0.2470784	-52.81686	0.2504611	-52.97451	0.2470784	-51.98668	0.2470784	-54.99245	0.2470784	-53.20466	0.2470784	-55.01114	0.2470784	-50.77159	0.2470784	-53.37812
0.2497495	-51.72038	0.2497495	-53.22204	0.2497495	-53.28816	0.2497495	-53.28641	0.2497495	-53.34118	0.2497495	-55.88080	0.2497495	-51.84903	0.2497495	-53.30851	0.2497495	-51.76265	0.2497495	-51.65662	0.2531322	-52.10399	0.2497495	-52.21822	0.2497495	-54.61767	0.2497495	-52.00014	0.2497495	-53.79963	0.2497495	-49.56645	0.2497495	-52.68550
0.2524206	-50.73045	0.2524206	-52.19648	0.2524206	-51.84301	0.2524206	-53.32318	0.2524206	-53.81762	0.2524206	-54.98852	0.2524206	-50.51157	0.2524206	-52.14102	0.2524206	-50.85072	0.2524206	-50.47751	0.2558033	-50.81797	0.2524206	-50.70005	0.2524206	-52.71310	0.2524206	-51.09292	0.2524206	-52.63999	0.2524206	-47.28081	0.2524206	-50.87308
0.2550917	-49.53082	0.2550917	-50.84382	0.2550917	-50.58101	0.2550917	-51.47661	0.2550917	-52.97687	0.2550917	-53.84400	0.2550917	-50.39331	0.2550917	-51.13030	0.2550917	-50.15260	0.2550917	-48.78099	0.2584744	-50.20029	0.2550917	-48.77531	0.2550917	-51.16218	0.2550917	-50.33025	0.2550917	-51.38621	0.2550917	-47.34326	0.2550917	-49.22652
0.2577629	-48.50342	0.2577629	-49.97014	0.2577629	-49.90603	0.2577629	-49.61134	0.2577629	-50.94138	0.2577629	-52.08835	0.2577629	-49.89127	0.2577629	-50.05425	0.2577629	-48.90423	0.2577629	-48.45878	0.2611455	-48.87741	0.2577629	-48.01998	0.2577629	-51.18201	0.2577629	-49.60235	0.2577629	-50.23863	0.2577629	-47.32396	0.2577629	-48.94493
0.2604340	-47.57987	0.2604340	-48.99070	0.2604340	-48.61120	0.2604340	-49.01428	0.2604340	-50.19688	0.2604340	-51.06689	0.2604340	-48.21100	0.2604340	-49.15044	0.2604340	-47.56668	0.2604340	-48.13623	0.2638166	-47.69700	0.2604340	-47.93989	0.2604340	-50.83089	0.2604340	-47.90068	0.2604340	-49.39936	0.2604340	-45.53320	0.2604340	-48.37048
0.2631051	-46.78567	0.2631051	-47.94251	0.2631051	-47.46030	0.2631051	-48.45669	0.2631051	-49.96447	0.2631051	-50.59167	0.2631051	-46.87756	0.2631051	-47.85796	0.2631051	-46.89380	0.2631051	-45.77356	0.2664878	-46.93599	0.2631051	-46.12694	0.2631051	-48.43878	0.2631051	-47.22308	0.2631051	-47.87360	0.2631051	-44.65123	0.2631051	-46.00676
0.2657762	-45.54228	0.2657762	-46.55727	0.2657762	-47.17504	0.2657762	-46.90918	0.2657762	-48.63460	0.2657762	-48.77260	0.2657762	-46.16703	0.2657762	-46.64436	0.2657762	-46.11079	0.2657762	-44.66921	0.2691589	-46.12511	0.2657762	-44.75429	0.2657762	-47.40606	0.2657762	-46.91625	0.2657762	-46.48670	0.2657762	-45.02889	0.2657762	-45.08802
0.2684473	-44.38195	0.2684473	-45.37965	0.2684473	-45.56455	0.2684473	-44.96050	0.2684473	-46.97599	0.2684473	-47.00936	0.2684473	-45.53634	0.2684473	-46.30215	0.2684473	-44.74564	0.2684473	-44.62100	0.2718300	-45.34489	0.2684473	-44.70529	0.2684473	-47.51908	0.2684473	-45.99043	0.2684473	-45.58499	0.2684473	-43.58845	0.2684473	-45.00976
0.2711185	-43.37062	0.2711185	-44.70738	0.2711185	-44.64782	0.2711185	-44.51200	0.2711185	-46.22730	0.2711185	-46.81851	0.2711185	-43.76628	0.2711185	-45.13387	0.2711185	-43.57736	0.2711185	-43.44067	0.2745011	-44.65350	0.2711185	-43.86480	0.2711185	-45.95077	0.2711185	-43.86279	0.2711185	-44.42597	0.2711185	-41.85665	0.2711185	-43.76820
0.2737896	-42.44332	0.2737896	-42.89382	0.2737896	-44.50580	0.2737896	-43.72724	0.2737896	-45.94877	0.2737896	-45.87645	0.2737896	-42.56140	0.2737896	-43.60313	0.2737896	-43.15288	0.2737896	-41.58519	0.2771722	-43.21009	0.2737896	-42.55555	0.2737896	-44.36518	0.2737896	-43.40704	0.2737896	-43.23026	0.2737896	-41.99613	0.2737896	-42.09736
0.2764607	-41.31242	0.2764607	-41.47863	0.2764607	-43.29437	0.2764607	-42.55625	0.2764607	-44.22308	0.2764607	-44.11783	0.2764607	-42.13972	0.2764607	-42.81758	0.2764607	-42.42463	0.2764607	-40.84121	0.2798434	-42.40096	0.2764607	-41.52999	0.2764607	-44.29435	0.2764607	-43.56094	0.2764607	-42.38716	0.2764607	-41.34779	0.2764607	-41.58126
0.2791318	-40.46993	0.2791318	-41.15337	0.2791318	-42.05954	0.2791318	-41.02585	0.2791318	-42.50961	0.2791318	-43.22808	0.2791318	-41.05223	0.2791318	-42.42105	0.2791318	-40.52215	0.2791318	-40.05174	0.2825145	-41.49278	0.2791318	-41.29862	0.2791318	-43.64304	0.2791318	-41.99403	0.2791318	-40.88314	0.2791318	-39.73792	0.2791318	-40.65972
0.2818029	-39.47179	0.2818029	-39.91653	0.2818029	-41.50003	0.2818029	-40.48434	0.2818029	-41.72275	0.2818029	-42.64674	0.2818029	-38.75532	0.2818029	-41.05372	0.2818029	-40.30485	0.2818029	-38.97726	0.2851856	-40.54242	0.2818029	-40.46486	0.2818029	-42.00644	0.2818029	-40.71824	0.2818029	-40.00012	0.2818029	-38.56999	0.2818029	-39.15150
0.2844740	-38.56545	0.2844740	-38.51278	0.2844740	-40.08981	0.2844740	-40.03785	0.2844740	-41.19040	0.2844740	-41.54352	0.2844740	-38.25669	0.2844740	-39.72229	0.2844740	-39.55092	0.2844740	-37.73814	0.2878567	-39.36121	0.2844740	-38.39818	0.2844740	-40.84497	0.2844740	-40.03793	0.2844740	-39.39144	0.2844740	-38.46474	0.2844740	-38.29111
0.2871452	-37.54905	0.2871452	-37.61124	0.2871452	-39.02609	0.2871452	-38.30919	0.2871452	-39.93723	0.2871452	-40.24921	0.2871452	-38.03371	0.2871452	-38.88607	0.2871452	-37.84409	0.2871452	-36.49510	0.2905278	-38.37679	0.2871452	-37.41917	0.2871452	-40.34232	0.2871452	-39.02967	0.2871452	-37.88435	0.2871452	-37.93921	0.2871452	-37.40013
0.2898163	-36.15683	0.2898163	-36.86595	0.2898163	-38.39653	0.2898163	-38.00122	0.2898163	-37.86907	0.2898163	-39.41615	0.2898163	-36.26697	0.2898163	-38.47085	0.2898163	-36.70044	0.2898163	-36.25919	0.2931989	-37.31655	0.2898163	-37.47246	0.2898163	-39.84456	0.2898163	-38.19346	0.2898163	-36.84569	0.2898163	-36.16871	0.2898163	-36.59162
0.2924874	-35.74440	0.2924874	-35.41320	0.2924874	-37.49237	0.2924874	-37.44127	0.2924874	-37.32904	0.2924874	-38.25862	0.2924874	-34.56241	0.2924874	-37.32118	0.2924874	-36.53860	0.2924874	-35.39355	0.2958701	-36.60192	0.2924874	-35.82380	0.2924874	-38.63785	0.2924874	-37.41629	0.2924874	-36.55021	0.2924874	-34.99763	0.2924874	-35.20883
0.2951585	-34.75526	0.2951585	-34.29532	0.2951585	-36.14338	0.2951585	-36.35414	0.2951585	-36.81224	0.2951585	-37.55482	0.2951585	-34.48319	0.2951585	-35.61487	0.2951585	-35.89350	0.2951585	-33.73773	0.2985412	-35.43836	0.2951585	-33.87189	0.2951585	-36.36776	0.2951585	-36.35186	0.2951585	-35.04707	0.2951585	-34.84391	0.2951585	-34.23724
0.2978296	-33.41239	0.2978296	-33.85643	0.2978296	-35.17048	0.2978296	-35.41320	0.2978296	-35.05301	0.2978296	-36.53825	0.2978296	-33.52340	0.2978296	-34.64425	0.2978296	-34.00500	0.2978296	-33.35850	0.3012123	-34.07976	0.2978296	-33.74734	0.2978296	-36.23159	0.2978296	-34.81850	0.2978296	-33.84289	0.2978296	-34.11819	0.2978296	-34.06867
0.3005008	-32.76466	0.3005008	-32.85908	0.3005008	-34.08142	0.3005008	-34.56145	0.3005008	-33.74708	0.3005008	-34.94069	0.3005008	-31.56284	0.3005008	-33.91521	0.3005008	-33.06878	0.3005008	-32.79680	0.3038834	-33.37221	0.3005008	-32.60221	0.3005008	-35.85157	0.3005008	-34.13514	0.3005008	-33.29640	0.3005008	-31.77343	0.3005008	-33.18451
0.3031719	-32.30009	0.3031719	-31.64783	0.3031719	-33.20818	0.3031719	-34.06369	0.3031719	-33.19893	0.3031719	-34.22911	0.3031719	-30.50051	0.3031719	-33.22565	0.3031719	-32.68841	0.3031719	-31.67796	0.3065545	-32.19424	0.3031719	-30.83608	0.3031719	-33.71249	0.3031719	-33.04616	0.3031719	-32.13537	0.3031719	-31.23724	0.3031719	-31.44013
0.3058430	-31.18326	0.3058430	-30.76262	0.3058430	-32.37416	0.3058430	-33.02826	0.3058430	-32.74414	0.3058430	-33.43047	0.3058430	-30.15630	0.3058430	-31.28947	0.3058430	-31.63979	0.3058430	-31.10544	0.3092257	-31.07644	0.3058430	-29.60133	0.3058430	-32.58474	0.3058430	-31.69325	0.3058430	-30.67292	0.3058430	-30.69214	0.3058430	-30.47099
